task,model,split,status,subject_id,regime,parameter,true_parameter,pred_parameter
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,149,immune_excluded,ecm_density,0.7704877191764634,0.5736863434835381
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,153,immune_excluded,ecm_density,0.6501538195535779,0.5598483600791208
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,164,suppressed,ecm_density,0.33015441605735085,0.33886794744537846
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,139,immune_excluded,ecm_density,0.7821569936679638,0.6354214208118124
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,40,acute_resolving,ecm_density,0.13560540817368283,0.2530831563057292
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,41,chronic,ecm_density,0.2863611927769792,0.33226753133840803
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,51,chronic,ecm_density,0.28075241991399363,0.332885680751414
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,191,suppressed,ecm_density,0.4482197959137995,0.4231559766074774
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,10,acute_resolving,ecm_density,0.18480742152687363,0.23166966398328712
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,76,chronic,ecm_density,0.475782325536161,0.44347180523387464
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,141,immune_excluded,ecm_density,0.6484598289852953,0.5321005885319461
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,169,suppressed,ecm_density,0.40495702369145903,0.3904624679104079
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,60,chronic,ecm_density,0.24762266946263087,0.2851784033972647
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,162,suppressed,ecm_density,0.4302419103490579,0.42216578351185474
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,38,acute_resolving,ecm_density,0.1628333043446756,0.21799157768088567
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,50,chronic,ecm_density,0.35716524430563185,0.37893253454458015
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,63,chronic,ecm_density,0.3128432222761309,0.3394244102000941
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,2,acute_resolving,ecm_density,0.15041372412796042,0.20133869503154986
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,77,chronic,ecm_density,0.3008081513185934,0.300179098333055
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,110,hyperinflammatory,ecm_density,0.33661707886002973,0.33468606879948165
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,47,chronic,ecm_density,0.3139079396454414,0.3718345587666971
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,156,immune_excluded,ecm_density,0.8475666469130588,0.6985426426301903
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,183,suppressed,ecm_density,0.34081680782395407,0.3139220290623862
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,20,acute_resolving,ecm_density,0.11678815336200513,0.17063365633369676
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,87,hyperinflammatory,ecm_density,0.2894676892572209,0.29837024495691
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,56,chronic,ecm_density,0.25794015804444775,0.30166339111700696
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,53,chronic,ecm_density,0.3935014933795742,0.3853291509788434
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,67,chronic,ecm_density,0.17331407442468985,0.2732985577051013
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,150,immune_excluded,ecm_density,0.7139894751635959,0.5852054746822157
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,75,chronic,ecm_density,0.39662488388366735,0.4353073338053193
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,111,hyperinflammatory,ecm_density,0.18595224112389214,0.24876710014538012
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,122,immune_excluded,ecm_density,0.7042938913350467,0.5799304966973042
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,165,suppressed,ecm_density,0.4081738802178738,0.4122929277454553
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,173,suppressed,ecm_density,0.29941691563224004,0.31896147008050474
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,97,hyperinflammatory,ecm_density,0.15009886366992362,0.25633957137815927
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,108,hyperinflammatory,ecm_density,0.3417110727300643,0.39036876983067464
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,1,acute_resolving,ecm_density,0.17861748621734577,0.216351317940963
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,59,chronic,ecm_density,0.25724105166993994,0.30177696870918813
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,175,suppressed,ecm_density,0.18690612792945188,0.2644634764644948
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,34,acute_resolving,ecm_density,0.11613342248484801,0.19357388414324025
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,16,acute_resolving,ecm_density,0.22342224883226983,0.24712753670341273
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,148,immune_excluded,ecm_density,0.7179169434235498,0.6384232438364674
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,117,hyperinflammatory,ecm_density,0.2363380367349852,0.3022963894282951
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,176,suppressed,ecm_density,0.42444344702755105,0.4115781603521128
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,68,chronic,ecm_density,0.23126440083384994,0.2902528963027789
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,115,hyperinflammatory,ecm_density,0.26299484762305914,0.3176540697865621
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,132,immune_excluded,ecm_density,0.7959857042227972,0.6542066756130871
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,9,acute_resolving,ecm_density,0.14641672896062904,0.22689731245022987
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,130,immune_excluded,ecm_density,0.8001425843385301,0.6595181126470036
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,26,acute_resolving,ecm_density,0.1705953324971985,0.20457172420375028
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,89,hyperinflammatory,ecm_density,0.25585515111524143,0.2993611594941025
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,85,hyperinflammatory,ecm_density,0.20352450983057746,0.2932304265848285
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,126,immune_excluded,ecm_density,0.9119894138718135,0.6670625564988596
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,127,immune_excluded,ecm_density,0.7053245832964705,0.6212577731292364
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,102,hyperinflammatory,ecm_density,0.21591811608291242,0.28049550223449854
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,30,acute_resolving,ecm_density,0.206318375631855,0.2359951511629426
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,74,chronic,ecm_density,0.2870663750378605,0.33366649273890425
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,181,suppressed,ecm_density,0.30021967865149973,0.31223110860779874
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,82,hyperinflammatory,ecm_density,0.2498744507277539,0.3396514805318157
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,43,chronic,ecm_density,0.4776585432447124,0.4678401567886287
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,163,suppressed,ecm_density,0.3117662445942487,0.34018193370768335
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,178,suppressed,ecm_density,0.4570903327883231,0.4200947139928034
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,184,suppressed,ecm_density,0.19683974102233767,0.23825790693486126
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,93,hyperinflammatory,ecm_density,0.12541975211608555,0.25293498549855803
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,69,chronic,ecm_density,0.3577305740782948,0.3648845507625401
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,161,suppressed,ecm_density,0.30885323943601767,0.32126479935863006
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,17,acute_resolving,ecm_density,0.0745827048988454,0.17027496796153802
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,194,suppressed,ecm_density,0.2175437385380948,0.31032511846164623
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,112,hyperinflammatory,ecm_density,0.08544148196582488,0.272338666286338
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,193,suppressed,ecm_density,0.3979962473688049,0.39577909521688615
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,138,immune_excluded,ecm_density,0.7390394947283369,0.5538104970246195
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,159,immune_excluded,ecm_density,0.8598996351627972,0.6433112150667906
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,195,suppressed,ecm_density,0.31147109889439417,0.3433958587171757
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,186,suppressed,ecm_density,0.37764598889084233,0.38549185969513283
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,39,acute_resolving,ecm_density,0.1694976570860132,0.2968484711332426
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,185,suppressed,ecm_density,0.26928997319204395,0.3590134963843296
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,121,immune_excluded,ecm_density,0.7583551012159706,0.3620207035171689
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,147,immune_excluded,ecm_density,0.6660251866904183,0.4152306222272286
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,19,acute_resolving,ecm_density,0.18145090214444143,0.3099674269566325
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,42,chronic,ecm_density,0.34310849949544386,0.40204886585710264
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,105,hyperinflammatory,ecm_density,0.12451161768226382,0.344789700453194
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,54,chronic,ecm_density,0.2550400956547515,0.4069476903337394
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,21,acute_resolving,ecm_density,0.13599045086233427,0.26988919779087445
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,155,immune_excluded,ecm_density,0.8209397641927169,0.3795052341109997
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,166,suppressed,ecm_density,0.4484441232661801,0.41175518248239074
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,144,immune_excluded,ecm_density,0.8115915616311435,0.37054282778092973
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,188,suppressed,ecm_density,0.43604243196100123,0.2685319236014695
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,180,suppressed,ecm_density,0.3784461866288912,0.42023147114350373
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,198,suppressed,ecm_density,0.3292827367567651,0.36299750729894453
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,61,chronic,ecm_density,0.32669499863243134,0.4279350835910603
